image_path,location
data/e2e_test_set/CBB_208444967.jpg,Tunis
data/e2e_test_set/CBB_1203861431.jpg,Tunis
data/e2e_test_set/CBB_1841269407.jpg,Tunis
data/e2e_test_set/CBB_2653588387.jpg,Tunis
data/e2e_test_set/CBB_2813723824.jpg,Tunis
data/e2e_test_set/CBB_3057793137.jpg,Tunis
data/e2e_test_set/CBSD_1193197595.jpg,Bizerte
data/e2e_test_set/CBSD_1201690046.jpg,Bizerte
data/e2e_test_set/CBSD_1603130456.jpg,Bizerte
data/e2e_test_set/CBSD_1658413948.jpg,Bizerte
data/e2e_test_set/CBSD_1724843600.jpg,Bizerte
data/e2e_test_set/CBSD_4046154865.jpg,Bizerte
data/e2e_test_set/CGM_433569439.jpg,Sfax
data/e2e_test_set/CGM_809104607.jpg,Sfax
data/e2e_test_set/CGM_1177195410.jpg,Sfax
data/e2e_test_set/CGM_2276395594.jpg,Sfax
data/e2e_test_set/CGM_2401450142.jpg,Sfax
data/e2e_test_set/CGM_2487952325.jpg,Sfax
data/e2e_test_set/CMD_360723691.jpg,Sousse
data/e2e_test_set/CMD_491901266.jpg,Sousse
data/e2e_test_set/CMD_556066757.jpg,Sousse
data/e2e_test_set/CMD_2051048628.jpg,Sousse
data/e2e_test_set/CMD_3003092970.jpg,Sousse
data/e2e_test_set/CMD_4124483418.jpg,Sousse
data/e2e_test_set/Healthy_73728059.jpg,Kairouan
data/e2e_test_set/Healthy_1045099368.jpg,Kairouan
data/e2e_test_set/Healthy_1969585969.jpg,Kairouan
data/e2e_test_set/Healthy_2670711790.jpg,Kairouan
data/e2e_test_set/Healthy_3571912380.jpg,Kairouan
data/e2e_test_set/Healthy_3740043778.jpg,Kairouan
